49.0,44.0,51.0,55.0,0.8712999999999999,0.4991669874509201
25.0,22.0,23.0,48.0,0.9904,0.43594154984202654
14.0,23.0,36.0,32.0,0.702,0.5133802597175681
19.0,10.0,8.0,37.0,0.6306,0.5956552796715916
28.0,8.0,11.0,24.0,0.5242,0.5895371435370643
29.0,23.0,17.0,23.0,0.5882,0.4862415190892362
34.0,19.0,36.0,34.0,0.8033,0.4702779145271448
26.0,17.0,32.0,19.0,0.8705,0.5181379149834588
13.0,17.0,24.0,37.0,0.7497,0.6018783135861148
39.0,46.0,13.0,41.0,0.8518,0.6057001111441555
10.0,6.0,2.0,16.0,0.3175,0.6909332639597221
36.0,19.0,23.0,33.0,0.8958,0.6017158668812127
33.0,20.0,25.0,71.0,0.7145,0.3960111514617953
17.0,19.0,10.0,33.0,0.6718,0.6285218754768065
13.0,33.0,19.0,25.0,0.6547,0.4871078418042223
22.0,21.0,21.0,27.0,0.8377,0.44427568477358653
7.0,8.0,15.0,15.0,0.5727,0.6770318834422081
4.0,7.0,8.0,5.0,0.3422,0.6124305555555555
40.0,33.0,21.0,56.0,0.9837,0.5794431713150926
7.0,22.0,28.0,53.0,0.8362,0.5166573240179081
5.0,11.0,21.0,26.0,0.7929,0.6108635863150012
13.0,9.0,2.0,16.0,0.2421,0.75285377415241
32.0,17.0,9.0,21.0,0.8802,0.522001151782887
17.0,7.0,19.0,20.0,0.5975,0.4386399992196796
28.0,27.0,22.0,24.0,0.9272,0.6047872375937741
21.0,9.0,4.0,11.0,0.5296,0.6924327840416306
29.0,13.0,15.0,24.0,0.7684999999999998,0.4380670437139154
6.0,6.0,5.0,13.0,0.2802,0.7284629410805965
37.0,24.0,22.0,26.0,0.8878,0.5231875789709859
12.0,12.0,13.0,8.0,0.4869,0.5599893685086145
27.0,33.0,31.0,74.0,0.7753999999999999,0.4746225993747207
33.0,23.0,40.0,45.0,0.9747,0.4405581070600308
24.0,26.0,12.0,27.0,0.8275,0.4838941195780301
14.0,13.0,26.0,40.0,0.6239,0.4622712380397919
21.0,11.0,16.0,19.0,0.371,0.5998908886389202
12.0,16.0,8.0,16.0,0.3948,0.7156776802976798
27.0,36.0,10.0,51.0,0.7904,0.4742639406250125
12.0,18.0,26.0,20.0,0.6333,0.695381747069772
9.0,14.0,4.0,14.0,0.3638,0.5292946027538472
9.0,11.0,14.0,26.0,0.2664,0.6373657151721234
35.0,30.0,27.0,56.0,0.8470999999999999,0.5437054601721677
8.0,18.0,9.0,10.0,0.2927,0.5683382219329932
13.0,7.0,14.0,26.0,0.5515,0.606345924394347
8.0,12.0,5.0,31.0,0.4386,0.5104949542128429
9.0,9.0,5.0,13.0,0.3835,0.6361952694173144
32.0,19.0,27.0,29.0,0.8176,0.5854946329066358
35.0,25.0,36.0,31.0,0.9686,0.5261230043884538
0.0,9.0,7.0,9.0,0.4947,0.5506010743870409
0.0,5.0,0.0,8.0,0.1923,0.6447058143567218
11.0,12.0,12.0,18.0,0.33,0.685368980931676
30.0,40.0,27.0,41.0,0.81,0.5865252408007539
35.0,29.0,57.0,71.0,0.907,0.4707221994796228
0.0,7.0,12.0,12.0,0.3688,0.7041480312198546
11.0,8.0,8.0,8.0,0.3909,0.5663425686799884
17.0,25.0,18.0,53.0,0.9465,0.3351313541184535
12.0,8.0,7.0,23.0,0.481,0.6393979195273876
19.0,35.0,23.0,43.0,0.9708000000000002,0.4923568178186008
14.0,5.0,9.0,20.0,0.5249,0.6850396957968786
16.0,20.0,16.0,29.0,0.3592,0.4089485649332196
27.0,16.0,25.0,60.0,0.9732,0.6000459475550723
32.0,11.0,21.0,24.0,0.7465,0.5712856331250209
35.0,29.0,24.0,63.0,0.8929,0.538373988885613
32.0,15.0,38.0,42.0,0.7644999999999998,0.5794891545365713
23.0,14.0,24.0,26.0,0.8237,0.5318335587472024
31.0,15.0,15.0,30.0,0.8119,0.4719472230815945
34.0,40.0,26.0,54.0,0.9449,0.6079108912507551
3.0,15.0,6.0,5.0,0.3626,0.5241301188338889
9.0,0.0,9.0,15.0,0.5717,0.762453614989202
27.0,31.0,11.0,34.0,0.8418,0.4498916709752073
13.0,9.0,14.0,20.0,0.4675,0.523215882807566
27.0,35.0,23.0,53.0,0.964,0.5090548487656922
3.0,8.0,2.0,13.0,0.4866,0.586572774320119
13.0,5.0,6.0,18.0,0.3122,0.6504175335234708
9.0,6.0,2.0,9.0,0.13710000000000003,0.556142806098142
18.0,24.0,12.0,25.0,0.6666,0.5244936182019977
8.0,14.0,14.0,19.0,0.3552,0.5288062601754109
58.0,52.0,51.0,91.0,0.9781,0.5515028401252129
3.0,6.0,5.0,6.0,0.1906,0.7731882554339367
13.0,6.0,6.0,11.0,0.2443,0.5051911805749372
11.0,21.0,24.0,28.0,0.7509,0.4412360127791424
20.0,16.0,22.0,14.0,0.6523,0.5752154632907771
9.0,14.0,20.0,29.0,0.5724,0.4194811811408071
31.0,17.0,18.0,34.0,0.8674,0.4252102878626438
19.0,15.0,25.0,27.0,0.8439999999999999,0.5413318584900353
24.0,22.0,24.0,35.0,0.9703,0.6208232126728458
17.0,5.0,8.0,13.0,0.4564,0.7101805007717373
21.0,17.0,14.0,27.0,0.6074,0.5209099902605121
52.0,24.0,29.0,54.0,0.6754,0.5698804391034462
3.0,6.0,13.0,15.0,0.4808,0.6446434406493998
31.0,31.0,17.0,19.0,0.6888,0.6129873719137942
30.0,25.0,14.0,50.0,0.9693,0.505012200195653
1.0,1.0,13.0,13.0,0.471,0.5353437562637805
18.0,29.0,27.0,54.0,0.7242,0.6318160394813207
9.0,3.0,0.0,8.0,0.1585,0.6952462439192388
13.0,12.0,7.0,26.0,0.2917,0.5842893662824593
11.0,11.0,16.0,19.0,0.8013,0.6492768586397949
15.0,16.0,27.0,24.0,0.8094,0.4749240619145492
3.0,0.0,11.0,14.0,0.2704,0.7335328050539845
5.0,9.0,4.0,6.0,0.3322,0.5144928450249432
0.0,13.0,5.0,5.0,0.338,0.7454865511899732
25.0,14.0,13.0,27.0,0.6676,0.6072891384021439
16.0,14.0,22.0,25.0,0.7405,0.6102188120801859
10.0,24.0,28.0,32.0,0.9167,0.6271112149485242
58.0,44.0,48.0,71.0,0.861,0.43571160656358143
18.0,23.0,14.0,27.0,0.907,0.4923735250476929
22.0,31.0,29.0,33.0,0.8336,0.5194026733500418
5.0,17.0,6.0,16.0,0.4288,0.6754522216650564
13.0,11.0,12.0,12.0,0.451,0.7033447540796157
24.0,42.0,28.0,46.0,0.9458,0.4974431314060909
17.0,26.0,16.0,34.0,0.8267999999999999,0.5902767065771944
35.0,50.0,25.0,58.0,0.8496,0.5827729298974664
9.0,16.0,17.0,41.0,0.8439,0.6163661087600237
6.0,14.0,6.0,15.0,0.4173,0.520945046855978
19.0,10.0,24.0,33.0,0.8407,0.6296525610756133
36.0,44.0,26.0,46.0,0.8153,0.6393651478800897
3.0,16.0,12.0,16.0,0.5291,0.6097390145933836
25.0,12.0,5.0,33.0,0.3215,0.531675299942489
20.0,19.0,18.0,20.0,0.5833,0.6009421841541757
19.0,8.0,18.0,31.0,0.6776,0.40697668658165626
7.0,6.0,8.0,13.0,0.3101,0.6942298180533475
21.0,22.0,25.0,27.0,0.9099,0.5882479526748055
25.0,22.0,12.0,29.0,0.8665,0.614927783768657
20.0,6.0,10.0,19.0,0.5299,0.6801434991632946
10.0,4.0,8.0,29.0,0.356,0.7011117788461537
51.0,28.0,14.0,27.0,0.7989,0.5199146772347462
20.0,24.0,13.0,41.0,0.8892,0.5485397585421747
19.0,21.0,22.0,40.0,0.9224000000000002,0.32628447461122084
50.0,47.0,57.0,62.0,0.8362,0.43957033981760313
13.0,19.0,13.0,22.0,0.7884999999999999,0.5458216895402515
49.0,29.0,19.0,38.0,0.9559,0.6284464689824081
4.0,12.0,5.0,7.0,0.404,0.7077012777571021
9.0,15.0,17.0,16.0,0.5166,0.6385701235750779
27.0,15.0,25.0,45.0,0.9396000000000002,0.577141992732302
25.0,24.0,16.0,42.0,0.7909,0.6014215843811512
3.0,6.0,8.0,13.0,0.3736,0.5107421102027433
18.0,10.0,17.0,4.0,0.8207,0.6979396655774385
24.0,34.0,16.0,59.0,0.9408,0.6126872571806661
3.0,2.0,2.0,13.0,0.2168,0.7386164339071127
6.0,12.0,20.0,11.0,0.4365,0.6342710148535389
7.0,8.0,0.0,11.0,0.2493,0.6038692797623268
13.0,17.0,15.0,13.0,0.696,0.523516580079239
20.0,9.0,4.0,7.0,0.189,0.6583052589504939
24.0,11.0,17.0,27.0,0.4874,0.6061239914206925
5.0,12.0,10.0,21.0,0.6358,0.6019476347910561
40.0,24.0,33.0,44.0,0.953,0.4952621569541651
35.0,22.0,17.0,39.0,0.7547,0.5641928107762497
28.0,37.0,22.0,39.0,0.882,0.537948061629726
7.0,12.0,16.0,9.0,0.5797,0.7431123942710851
8.0,0.0,9.0,11.0,0.2508,0.6467303964039404
9.0,9.0,4.0,5.0,0.201,0.5426025001139523
19.0,40.0,29.0,31.0,0.9715,0.4806792128857281
29.0,20.0,19.0,47.0,0.9827,0.5743523484027527
33.0,37.0,22.0,35.0,0.9776,0.5043087629788756
15.0,24.0,22.0,41.0,0.4794,0.5312871019967621
20.0,25.0,20.0,28.0,0.715,0.6353290815283126
20.0,6.0,9.0,12.0,0.3686,0.591379802451592
15.0,12.0,22.0,43.0,0.8407,0.6886072089660625
26.0,29.0,21.0,32.0,0.8358999999999999,0.6206678961835512
33.0,29.0,25.0,52.0,0.9857,0.5826735005759515
24.0,26.0,32.0,43.0,0.9665,0.5396392272112646
4.0,6.0,5.0,5.0,0.204,0.6842282094164054
2.0,2.0,8.0,9.0,0.3833,0.45021538048518583
29.0,13.0,16.0,47.0,0.8778,0.4803518912618036
6.0,18.0,7.0,17.0,0.5713,0.534236517074544
29.0,27.0,17.0,24.0,0.9188,0.5249815262814616
11.0,11.0,11.0,18.0,0.3342,0.5537191775210945
23.0,21.0,14.0,34.0,0.5535,0.4981548158138253
24.0,18.0,19.0,17.0,0.5878,0.699245448548364
23.0,36.0,30.0,40.0,0.8355,0.555659471641621
5.0,11.0,0.0,15.0,0.3448,0.5135746807132143
9.0,8.0,5.0,18.0,0.4581,0.4743085168916392
7.0,12.0,6.0,15.0,0.4194,0.6037694376443816
42.0,44.0,33.0,66.0,0.9694,0.5423634098320872
15.0,13.0,3.0,27.0,0.4304,0.5883829064875638
25.0,21.0,16.0,25.0,0.8369999999999999,0.573270258255538
22.0,14.0,21.0,37.0,0.6809,0.5797979722948525
32.0,34.0,34.0,46.0,0.9686,0.4860856249978669
35.0,30.0,17.0,58.0,0.987,0.6119457835918898
14.0,38.0,34.0,40.0,0.9832,0.5439938164117948
16.0,23.0,16.0,33.0,0.6348,0.6139544077120576
10.0,14.0,16.0,17.0,0.438,0.5504625814542701
8.0,7.0,7.0,16.0,0.4685,0.5712948877056728
9.0,12.0,6.0,20.0,0.6076,0.5284491892110477
10.0,11.0,18.0,12.0,0.3507,0.6349092627109869
24.0,11.0,26.0,58.0,0.8541999999999998,0.5954518593116737
27.0,33.0,18.0,61.0,0.9857,0.549705399805167
7.0,30.0,19.0,30.0,0.9742,0.5821478454118245
18.0,18.0,14.0,25.0,0.7112,0.5402023273002747
12.0,10.0,13.0,21.0,0.5063,0.6467878355904015
20.0,23.0,33.0,59.0,0.7716,0.6272997238561929
14.0,6.0,13.0,14.0,0.2821,0.5981376751557942
55.0,25.0,29.0,60.0,0.8566,0.5512632238307348
3.0,10.0,2.0,7.0,0.3187,0.677949180939814
33.0,46.0,46.0,58.0,0.9890000000000002,0.5476862767050396
12.0,7.0,7.0,14.0,0.3247,0.6681425604023177
28.0,19.0,19.0,43.0,0.8999,0.3965750796663387
31.0,19.0,17.0,18.0,0.7605,0.4750643905238413
17.0,8.0,12.0,26.0,0.5629,0.6498847342953012
7.0,13.0,4.0,10.0,0.2817,0.6026071832445425
38.0,20.0,18.0,38.0,0.648,0.5494195706421559
9.0,17.0,17.0,33.0,0.6285,0.6505981991619862
18.0,12.0,18.0,35.0,0.6169,0.6518656793329829
11.0,2.0,3.0,5.0,0.1416,0.8321492091234401
19.0,29.0,23.0,47.0,0.759,0.5689261458503334
30.0,28.0,41.0,46.0,0.7223,0.5793119762097865
2.0,8.0,4.0,13.0,0.2721,0.4942165996355181
21.0,47.0,16.0,39.0,0.6749,0.5568889531103244
34.0,30.0,9.0,23.0,0.5395,0.6361333200485207
60.0,60.0,44.0,74.0,0.9719,0.4435764771148829
18.0,25.0,19.0,21.0,0.8943,0.6709881474768672
12.0,8.0,13.0,27.0,0.6977,0.543800190473951
36.0,26.0,24.0,46.0,0.886,0.5523175915371423
20.0,27.0,22.0,45.0,0.9626,0.5043906781434312
13.0,14.0,8.0,11.0,0.3602,0.5639973257066447
12.0,19.0,9.0,41.0,0.5258,0.4239102213904378
35.0,23.0,27.0,52.0,0.9189,0.5721871054286266
32.0,24.0,17.0,40.0,0.9272,0.5008939211729985
34.0,19.0,21.0,47.0,0.7911,0.4960874360438972
13.0,17.0,9.0,27.0,0.7032,0.6523741346828383
26.0,21.0,10.0,38.0,0.4306,0.5082162284233828
28.0,18.0,21.0,38.0,0.7184,0.522204418928487
26.0,21.0,23.0,52.0,0.9415,0.5970415364345554
44.0,31.0,23.0,43.0,0.8113,0.4551129648640022
12.0,18.0,11.0,13.0,0.3954,0.5951113544981956
26.0,9.0,11.0,28.0,0.8611999999999999,0.6616433320761436
8.0,10.0,8.0,4.0,0.3002,0.6942178828365879
9.0,12.0,21.0,24.0,0.8672999999999998,0.5949953274825289
47.0,51.0,50.0,73.0,0.9908,0.4265705837231695
28.0,26.0,24.0,55.0,0.9725,0.40833466366012805
25.0,13.0,6.0,21.0,0.4147,0.6403740249976506
40.0,23.0,19.0,30.0,0.7082,0.5658105506353485
37.0,40.0,24.0,50.0,0.9696,0.5873159106351475
4.0,7.0,12.0,25.0,0.4407,0.569537544311956
24.0,34.0,18.0,53.0,0.9657,0.5257626267167124
19.0,7.0,6.0,13.0,0.5277,0.5954422488340124
7.0,12.0,4.0,8.0,0.2632,0.6808665152428188
10.0,12.0,9.0,23.0,0.7245,0.4961940988677391
16.0,7.0,10.0,20.0,0.3588,0.604996614486152
6.0,4.0,9.0,11.0,0.3215,0.6826764422956056
21.0,17.0,15.0,24.0,0.9023000000000002,0.3644796919721956
24.0,16.0,14.0,29.0,0.7290999999999999,0.4886761872561489
2.0,6.0,6.0,8.0,0.2149,0.710658658438028
10.0,5.0,6.0,16.0,0.3031,0.5603033647735636
20.0,13.0,12.0,19.0,0.6339,0.4301603660332057
4.0,16.0,16.0,25.0,0.5238,0.62125590276002
2.0,6.0,16.0,5.0,0.5071,0.4834746454721142
9.0,5.0,7.0,14.0,0.289,0.6520370024294524
7.0,14.0,13.0,10.0,0.6743,0.64875260453435
14.0,16.0,24.0,18.0,0.8648,0.5216813960248033
4.0,13.0,21.0,20.0,0.7784,0.4950098676366884
19.0,26.0,32.0,24.0,0.8282,0.563849306063594
11.0,24.0,28.0,20.0,0.8856,0.5944199843423424
9.0,10.0,3.0,8.0,0.1812,0.643108448928121
4.0,2.0,3.0,13.0,0.2751,0.4848779784434592
28.0,13.0,20.0,22.0,0.6147,0.6473498183057007
20.0,17.0,25.0,44.0,0.8682999999999998,0.44577203251567105
3.0,11.0,5.0,23.0,0.3973,0.671955386374266
26.0,30.0,22.0,43.0,0.947,0.5041827257356609
6.0,9.0,13.0,10.0,0.3488,0.514994394618834
28.0,10.0,24.0,18.0,0.743,0.560566990537052
5.0,22.0,7.0,8.0,0.3771,0.512787481804949
52.0,48.0,30.0,46.0,0.5797,0.44641381081500786
12.0,2.0,7.0,13.0,0.3029,0.4543717395411018
6.0,5.0,9.0,11.0,0.3706,0.7615855821324163
41.0,28.0,47.0,67.0,0.8077999999999999,0.4308192395056967
1.0,6.0,6.0,7.0,0.3141,0.5553489094959333
22.0,30.0,14.0,41.0,0.9915,0.5167589424505257
24.0,9.0,20.0,27.0,0.8555,0.4729081873459929
9.0,11.0,16.0,15.0,0.3423,0.5655250461528086
3.0,5.0,9.0,7.0,0.4786,0.6852771483392468
7.0,12.0,17.0,10.0,0.5557,0.6504413605077322
53.0,50.0,25.0,69.0,0.9355000000000002,0.5554891655458858
6.0,7.0,7.0,6.0,0.2143,0.7007420428411625
28.0,24.0,30.0,63.0,0.695,0.525389424891812
11.0,18.0,1.0,19.0,0.3886,0.6011385635069069
22.0,27.0,15.0,29.0,0.9766,0.6566136508247887
39.0,44.0,38.0,79.0,0.8897,0.5149547511312218
9.0,22.0,9.0,27.0,0.6566,0.513036445889472
21.0,15.0,9.0,24.0,0.6528,0.4883861091672498
11.0,7.0,7.0,17.0,0.3529,0.7406169888731715
14.0,18.0,10.0,19.0,0.6092,0.5610169725785049
26.0,24.0,30.0,51.0,0.8691999999999999,0.476800504221076
11.0,20.0,11.0,15.0,0.4352,0.6060607092739684
2.0,8.0,4.0,14.0,0.2926,0.7142714721573976
32.0,17.0,22.0,31.0,0.9129,0.6091227034006752
34.0,39.0,24.0,53.0,0.9392,0.5945445252085876
17.0,14.0,23.0,34.0,0.8959,0.5746586591542211
38.0,22.0,44.0,51.0,0.9067,0.5051160899121384
16.0,17.0,17.0,16.0,0.539,0.5999412020267199
12.0,7.0,9.0,17.0,0.5484,0.6070685809291648
4.0,4.0,2.0,11.0,0.1396,0.6893684623897754
8.0,9.0,25.0,21.0,0.6163,0.4452563674785897
4.0,7.0,9.0,16.0,0.3655,0.6301131687497064
17.0,10.0,19.0,21.0,0.4376,0.6053521658641907
5.0,9.0,12.0,19.0,0.3599,0.6458010611555837
7.0,27.0,16.0,23.0,0.5622,0.6162444031935849
10.0,4.0,6.0,9.0,0.1689,0.5887376753228718
32.0,52.0,22.0,50.0,0.9045,0.5817711005962118
33.0,29.0,28.0,45.0,0.9605,0.5394806393504425
29.0,28.0,25.0,64.0,0.8308999999999999,0.5862873164460467
5.0,23.0,6.0,27.0,0.7052,0.5587280483298254
10.0,2.0,2.0,16.0,0.1605,0.6182670901884127
15.0,15.0,13.0,31.0,0.8353,0.5067348361174321
13.0,19.0,25.0,53.0,0.7949,0.6383502547718976
19.0,27.0,29.0,26.0,0.9425,0.4875102878115693
12.0,15.0,21.0,13.0,0.6522,0.6730253876177176
21.0,11.0,12.0,22.0,0.6887,0.5374391092553932
6.0,9.0,7.0,3.0,0.3914,0.6552454686818657
23.0,21.0,26.0,32.0,0.7532,0.5366215028099693
13.0,17.0,23.0,24.0,0.9627,0.4984191768222579
43.0,32.0,34.0,51.0,0.9909,0.6058091765456527
23.0,26.0,22.0,50.0,0.8378999999999999,0.6090656653707697
27.0,35.0,32.0,28.0,0.8453,0.4797075600275949
44.0,34.0,42.0,60.0,0.9869000000000002,0.4529967510259917
22.0,16.0,25.0,38.0,0.7193,0.6689947491617636
3.0,14.0,6.0,17.0,0.4295,0.7230428627065215
10.0,18.0,16.0,45.0,0.918,0.5566839790830092
14.0,24.0,19.0,29.0,0.7929,0.5253456196489542
22.0,19.0,21.0,32.0,0.7629,0.6754775624110778
14.0,14.0,3.0,20.0,0.5378,0.4335116144932096
9.0,2.0,3.0,14.0,0.2871,0.6664578450814254
7.0,8.0,11.0,16.0,0.6016,0.6765549394933236
31.0,24.0,20.0,43.0,0.9636,0.436278113128207
36.0,19.0,36.0,52.0,0.8686,0.4795733864520368
7.0,10.0,13.0,9.0,0.4123,0.6162354823005772
37.0,19.0,17.0,38.0,0.7583999999999999,0.7151875003000581
38.0,38.0,20.0,22.0,0.6489,0.5598587357444371
26.0,32.0,20.0,51.0,0.9428,0.6513257754414249
15.0,17.0,10.0,11.0,0.7188,0.575091366919055
37.0,29.0,38.0,25.0,0.8914999999999998,0.6021116268810844
28.0,34.0,20.0,49.0,0.9124,0.5715819346640547
7.0,7.0,6.0,22.0,0.3248,0.5546038831818426
22.0,15.0,18.0,31.0,0.6,0.4256057077075469
27.0,26.0,21.0,44.0,0.9882,0.5020581086991422
31.0,29.0,24.0,48.0,0.7684999999999998,0.4990266935261261
20.0,24.0,5.0,30.0,0.6277,0.6159020487508884
43.0,19.0,17.0,27.0,0.8245,0.4624367962672181
19.0,17.0,29.0,33.0,0.9568,0.5767736999133325
22.0,9.0,11.0,19.0,0.5694,0.6325079734505646
35.0,35.0,29.0,38.0,0.9278,0.393310028722288
3.0,8.0,7.0,12.0,0.2736,0.5930009045680689
12.0,17.0,24.0,30.0,0.7446,0.5371808191668876
10.0,21.0,7.0,21.0,0.5939,0.5192871833667636
21.0,36.0,36.0,49.0,0.9705,0.5927542582407482
28.0,17.0,21.0,63.0,0.8500999999999999,0.5549458168558368
29.0,26.0,10.0,24.0,0.4257,0.5939906681232439
18.0,11.0,19.0,36.0,0.8493,0.4290003554477597
4.0,5.0,4.0,13.0,0.1918,0.6368148154599638
8.0,2.0,8.0,20.0,0.4514,0.7383601589990879
9.0,9.0,12.0,15.0,0.4478,0.6583873321915592
14.0,5.0,8.0,3.0,0.4032,0.638716194635708
32.0,27.0,21.0,38.0,0.9177,0.5485707635364067
0.0,14.0,11.0,7.0,0.3885,0.6742100544790015
39.0,40.0,31.0,73.0,0.8748,0.5047129082410375
21.0,42.0,28.0,53.0,0.7744999999999999,0.5627238782664367
22.0,16.0,14.0,45.0,0.5815,0.5487868798831256
5.0,14.0,9.0,18.0,0.6673,0.6291231730072643
17.0,18.0,16.0,34.0,0.8211,0.628135463336686
6.0,12.0,7.0,3.0,0.421,0.6488769728854714
32.0,27.0,8.0,30.0,0.6044,0.5892296142296143
19.0,20.0,18.0,19.0,0.4634,0.5293058134907473
17.0,13.0,17.0,11.0,0.5162,0.553871741122422
27.0,26.0,20.0,43.0,0.9678000000000002,0.558745036952296
52.0,39.0,31.0,57.0,0.9605,0.40569941448051045
30.0,30.0,18.0,60.0,0.7356,0.5978968780815245
5.0,11.0,6.0,3.0,0.2008,0.7458692138224156
22.0,7.0,14.0,22.0,0.7379,0.5476582490876295
24.0,34.0,24.0,44.0,0.9283,0.6393305114878616
24.0,20.0,16.0,57.0,0.8492,0.4999319436392508
37.0,18.0,24.0,29.0,0.8192,0.5725460091259803
23.0,28.0,24.0,50.0,0.7673999999999999,0.5630975884038335
24.0,24.0,12.0,36.0,0.9336,0.3617928009130997
15.0,15.0,4.0,29.0,0.4528,0.5906514510278112
22.0,21.0,18.0,39.0,0.6683,0.6298824230078991
21.0,16.0,20.0,48.0,0.8436,0.6078953718756351
12.0,0.0,7.0,4.0,0.1348,0.7642952678054888
15.0,19.0,15.0,52.0,0.9159,0.5694583548125782
17.0,8.0,6.0,30.0,0.4977,0.5199111151837258
10.0,20.0,16.0,26.0,0.5685,0.6158408227626868
2.0,5.0,9.0,10.0,0.2851,0.6314411343313078
20.0,20.0,17.0,40.0,0.6501,0.5075994517531869
30.0,30.0,11.0,56.0,0.8665,0.6244972389912355
8.0,7.0,22.0,13.0,0.6037,0.5552144540211665
12.0,6.0,9.0,28.0,0.3198,0.7021827818264236
2.0,6.0,5.0,13.0,0.4133,0.4970432847269989
69.0,49.0,30.0,56.0,0.9635,0.4334254840974476
20.0,14.0,30.0,36.0,0.9498,0.4692223977246204
17.0,33.0,10.0,13.0,0.8642999999999998,0.5253983197908431
21.0,36.0,26.0,61.0,0.8438,0.5746787850649482
23.0,25.0,31.0,27.0,0.9753,0.5160534888757073
20.0,16.0,38.0,56.0,0.8851,0.4875016582618054
23.0,8.0,16.0,15.0,0.5636,0.6635142382152626
30.0,48.0,11.0,43.0,0.6944,0.5990511721090472
9.0,8.0,1.0,4.0,0.2949,0.6345930065095916
16.0,15.0,15.0,25.0,0.5625,0.5343171428571428
39.0,14.0,45.0,52.0,0.917,0.5033458948710132
9.0,10.0,7.0,20.0,0.4336,0.6635372630211919
14.0,15.0,26.0,15.0,0.8211,0.4642421813005669
42.0,31.0,20.0,61.0,0.7918,0.5212789025382322
2.0,4.0,7.0,14.0,0.2401,0.5724719485495346
33.0,26.0,13.0,30.0,0.6863,0.4912447496878194
33.0,23.0,16.0,39.0,0.7318,0.4913958816651353
16.0,38.0,29.0,46.0,0.8894999999999998,0.5332023243051379
19.0,30.0,33.0,60.0,0.9909,0.5868057653826444
11.0,4.0,9.0,0.0,0.3358,0.5116073412845394
20.0,24.0,18.0,43.0,0.7835999999999999,0.44841884268119436
13.0,12.0,15.0,27.0,0.5267,0.621203457116021
32.0,33.0,8.0,27.0,0.8792,0.5506923031088468
21.0,25.0,22.0,37.0,0.7159,0.4937386359879665
24.0,18.0,29.0,49.0,0.8881,0.4483318898432214
26.0,29.0,17.0,28.0,0.8613,0.5613800609262573
15.0,11.0,17.0,18.0,0.9088,0.4710359942103395
5.0,9.0,4.0,12.0,0.2041,0.645114247311828
25.0,20.0,26.0,34.0,0.9353,0.6417634835175217
28.0,20.0,31.0,19.0,0.9561,0.5852129582425729
8.0,9.0,16.0,16.0,0.4809,0.593794941142405
22.0,17.0,14.0,18.0,0.9766,0.5602805363758109
17.0,13.0,14.0,21.0,0.3807,0.4312851707697574
18.0,23.0,7.0,29.0,0.4354,0.42649775871476636
12.0,4.0,4.0,3.0,0.294,0.7794760014861266
35.0,26.0,26.0,54.0,0.7753999999999999,0.4751745200575224
29.0,19.0,39.0,56.0,0.9213,0.5932238195002784
35.0,26.0,33.0,53.0,0.805,0.5062361195299216
27.0,25.0,10.0,30.0,0.9409,0.4977615943110874
4.0,8.0,11.0,9.0,0.4518,0.6508943963104753
5.0,4.0,9.0,16.0,0.3965,0.6622969527902725
31.0,27.0,34.0,59.0,0.9206,0.5595467682276901
37.0,22.0,44.0,42.0,0.884,0.4277953059964304
16.0,16.0,27.0,38.0,0.9381,0.6377191460155744
33.0,30.0,27.0,30.0,0.7737,0.5965757927555926
22.0,22.0,45.0,57.0,0.9418,0.6099385262456808
29.0,39.0,21.0,65.0,0.9616,0.5297763170012895
11.0,14.0,2.0,7.0,0.3571,0.6561647143885809
27.0,20.0,13.0,36.0,0.8051,0.4933284171118657
26.0,41.0,30.0,42.0,0.9245,0.4776679492710506
14.0,12.0,15.0,35.0,0.5631,0.649542018191899
20.0,7.0,27.0,37.0,0.8711999999999999,0.6180060258427365
18.0,31.0,19.0,29.0,0.9104,0.5071050353807743
9.0,9.0,2.0,9.0,0.262,0.5703989611386359
9.0,7.0,19.0,22.0,0.666,0.515211139249976
26.0,18.0,23.0,30.0,0.6731,0.6321546199535548
33.0,37.0,14.0,29.0,0.9476000000000002,0.5763184168716233
34.0,36.0,14.0,34.0,0.6981,0.4603178823182164
15.0,15.0,8.0,9.0,0.3579,0.6084853424695383
22.0,15.0,22.0,25.0,0.8387,0.5217989637758781
20.0,16.0,9.0,22.0,0.359,0.578118679540618
15.0,19.0,4.0,12.0,0.4892,0.42848800443945434
12.0,21.0,14.0,24.0,0.3872,0.5509018820094902
8.0,18.0,5.0,21.0,0.3117,0.6811786378330609
28.0,49.0,21.0,47.0,0.8868,0.5793869069058387
3.0,2.0,8.0,14.0,0.198,0.7056294215041893
25.0,31.0,33.0,46.0,0.9950000000000002,0.4697949392110389
24.0,19.0,25.0,28.0,0.8608,0.5906745877774616
32.0,26.0,14.0,40.0,0.5793,0.590913311994164
27.0,24.0,30.0,48.0,0.9314,0.5904362258439972
8.0,10.0,14.0,35.0,0.5443,0.6603556528532184
3.0,10.0,16.0,15.0,0.5996,0.630674922226304
1.0,1.0,9.0,16.0,0.2888,0.5661428628405057
21.0,19.0,10.0,45.0,0.6672,0.5484117894540015
20.0,15.0,14.0,8.0,0.3742,0.6028140328181908
24.0,19.0,9.0,20.0,0.5459,0.6132057713591089
12.0,11.0,15.0,28.0,0.6961,0.6395562444667212
32.0,23.0,37.0,31.0,0.7543999999999998,0.598818738953037
32.0,9.0,20.0,20.0,0.9445,0.4087292527920035
